run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;2;1;0;1.12;1.129640095666;0.00964009566599988;40.1658;242.45;27.78;0;0;25.8258;242.45;27.78;0;25185.8003464082;44.0115575628588;-50.981072144261;6000000
smoke_test;2;0;0;1.15;1.154477191266;0.00447719126599999;55.3292;242.45;27.78;-0.000529258;-0.00216377;26.6592;242.45;27.78;0;6300.84411786208;37.9939873535394;-56.9986423535805;6000000
smoke_test;2;3;0;1.2;1.203546286866;0.00354628686600011;13.7182;242.45;27.7806;0.0199897;0.211952;28.0482;242.45;27.7806;0.0200274;25220.9636886296;44.0176167687061;-50.9750129384138;6000000
smoke_test;2;1;1;1.22;1.229638382532;0.00963838253200011;42.9438;242.45;27.7811;0.027298;0.210684;28.6038;242.45;27.7811;0.0274906;25185.8010433388;44.0115576830349;-50.9810720240849;6000000
smoke_test;2;0;1;1.25;1.254488478132;0.00448847813200004;58.1072;242.45;27.7799;-0.000816567;-0.00209734;29.4373;242.45;27.7823;0.0442326;6300.88180160296;37.9940133275065;-56.9986163796134;6000000
smoke_test;2;3;1;1.3;1.303544573731;0.00354457373100003;16.4965;242.45;27.7854;0.0717586;0.317263;30.8265;242.45;27.7853;0.0699786;25220.9909878686;44.0176214695188;-50.9750082376011;6000000
smoke_test;2;1;2;1.32;1.329636669397;0.00963666939699981;45.7221;242.45;27.7857;0.0600921;0.208986;31.3822;242.45;27.7868;0.07956;25185.9434968851;44.0115822471193;-50.9810474600006;6000000
smoke_test;2;0;2;1.35;1.354486764994;0.00448676499399991;60.8852;242.45;27.7798;-0.00103762;-0.00200522;32.2158;242.45;27.7895;0.0931986;6301.12971226385;37.9941841990089;-56.998445508111;6000000
smoke_test;2;3;2;1.4;1.403542860593;0.00354286059300013;19.2755;242.45;27.7956;0.124382;0.36868;33.6054;242.45;27.7948;0.11413;25221.130889196;44.0176455598513;-50.9749841472686;6000000
smoke_test;2;1;3;1.42;1.429647956257;0.00964795625699999;48.5011;242.45;27.7932;0.086566;0.206098;34.1613;242.45;27.7972;0.121904;25186.7902952722;44.0117282625682;-50.9809014445517;6000000
