run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;1;2;0;1.11;1.113890047833;0.00389004783299995;25.548;242.45;27.78;0;0;39.888;242.45;27.78;0;25185.8003464082;44.0115575628588;-50.981072144261;6000000
smoke_test;1;0;0;1.15;1.154477143433;0.00447714343299999;55.3292;242.45;27.78;-0.000529258;-0.00216377;40.9992;242.45;27.78;0;25220.9710013828;44.0176180279316;-50.9750116791883;6000000
smoke_test;1;3;0;1.2;1.203546334699;0.00354633469900012;13.7182;242.45;27.7806;0.0199897;0.211952;42.3882;242.45;27.7806;0.0198873;6300.84323929647;37.9939867479757;-56.9986429591441;6000000
smoke_test;1;2;1;1.21;1.213888334699;0.00388833469899996;28.326;242.45;27.7808;0.0237969;0.212271;42.666;242.45;27.7808;0.0236303;25185.8008014759;44.011557641329;-50.9810720657909;6000000
smoke_test;1;0;1;1.25;1.254488430298;0.00448843029799995;58.1072;242.45;27.7799;-0.000816567;-0.00209734;43.7773;242.45;27.7821;0.0378612;25221.2658256316;44.0176687951269;-50.974960911993;6000000
smoke_test;1;3;1;1.3;1.303544621564;0.00354462156400004;16.4965;242.45;27.7854;0.0717586;0.317263;45.1664;242.45;27.7845;0.0540721;6300.85637019113;37.9939957986201;-56.9986339084998;6000000
smoke_test;1;2;2;1.31;1.313886621564;0.00388662156399988;31.1043;242.45;27.786;0.0748189;0.316833;45.4443;242.45;27.7851;0.0571142;25185.9076429581;44.0115760646335;-50.9810536424864;6000000
smoke_test;1;0;2;1.35;1.354486717161;0.00448671716099991;60.8852;242.45;27.7798;-0.00103762;-0.00200522;46.5557;242.45;27.7877;0.0686505;25222.9616198083;44.0179607905011;-50.9746689166187;6000000
smoke_test;1;3;2;1.4;1.403542908425;0.00354290842500005;19.2755;242.45;27.7956;0.124382;0.36868;47.9452;242.45;27.7915;0.08173;6300.95619509564;37.9940646036511;-56.9985651034688;6000000
smoke_test;1;2;3;1.41;1.413884908425;0.00388490842500011;33.8834;242.45;27.796;0.118058;0.314476;48.2231;242.45;27.7924;0.0841754;25186.6573071015;44.0117053314283;-50.9809243756916;6000000
smoke_test;1;0;3;1.45;1.454485004014;0.00448500401400009;63.6631;242.45;27.7797;-0.00120034;-0.00189368;49.3349;242.45;27.796;0.0934183;25227.1423183881;44.0186805726963;-50.9739491344236;6000000
