run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;0;2;0;1.11;1.113890095633;0.00389009563299991;25.548;242.45;27.78;0;0;54.218;242.45;27.78;-0.000393944;6300.84356377293;37.9939869716257;-56.9986427354942;6000000
smoke_test;0;1;0;1.12;1.129640095633;0.00964009563299983;40.1658;242.45;27.78;0;0;54.4958;242.45;27.78;-0.000428919;25220.9674260256;44.0176174122701;-50.9750122948498;6000000
smoke_test;0;3;0;1.2;1.203546382499;0.00354638249900008;13.7182;242.45;27.7806;0.0199897;0.211952;56.7182;242.45;27.7799;-0.000681704;2801.0281490338;34.4731747330362;-60.5194549740837;6000000
smoke_test;0;2;1;1.21;1.213888382499;0.00388838249899992;28.326;242.45;27.7808;0.0237969;0.212271;56.996;242.45;27.7799;-0.00071005;6300.85384039686;37.9939940549271;-56.9986356521928;6000000
smoke_test;0;1;1;1.22;1.229638382499;0.00963838249900006;42.9438;242.45;27.7811;0.027298;0.210684;57.2738;242.45;27.7799;-0.000737702;25221.0857475388;44.0176377866906;-50.9749919204292;6000000
smoke_test;0;3;1;1.3;1.303544669363;0.00354466936299991;16.4965;242.45;27.7854;0.0717586;0.317263;59.4962;242.45;27.7798;-0.00093487;2801.06332249651;34.4732292685283;-60.5194004385916;6000000
smoke_test;0;2;2;1.31;1.313886669363;0.00388666936299997;31.1043;242.45;27.786;0.0748189;0.316833;59.774;242.45;27.7798;-0.000956632;6300.99111491126;37.9940886721269;-56.9985410349929;6000000
smoke_test;0;1;2;1.32;1.329636669363;0.00963666936299989;45.7221;242.45;27.7857;0.0600921;0.208986;60.0518;242.45;27.7798;-0.00097778;25222.2368872844;44.0178360026738;-50.974793704446;6000000
smoke_test;0;3;2;1.4;1.403542956221;0.00354295622100009;19.2755;242.45;27.7956;0.124382;0.36868;62.2742;242.45;27.7797;-0.00112579;2801.1971554014;34.4734367665278;-60.519192940592;6000000
smoke_test;0;2;3;1.41;1.413884956221;0.00388495622100016;33.8834;242.45;27.796;0.118058;0.314476;62.552;242.45;27.7797;-0.00114176;6301.4683711232;37.994417607506;-56.9982120996139;6000000
smoke_test;0;1;3;1.42;1.42964795622;0.00964795622000003;48.5011;242.45;27.7932;0.086566;0.206098;62.8298;242.45;27.7797;-0.00115719;25225.5715370748;44.0184101485289;-50.974219558591;6000000
smoke_test;0;3;3;1.5;1.503541243066;0.00354124306600001;22.0557;242.45;27.8105;0.167979;0.365919;65.0521;242.45;27.7796;-0.00126221;2801.49658469511;34.4739009735544;-60.5187287335654;6000000
smoke_test;0;2;4;1.51;1.513883243064;0.0038832430639999;36.6636;242.45;27.8097;0.152909;0.310647;65.3299;242.45;27.7796;-0.00127315;6302.47518596994;37.995111444528;-56.9975182625919;6000000
smoke_test;0;1;4;1.52;1.529646243063;0.00964624306299999;51.2809;242.45;27.8031;0.107664;0.202237;65.6077;242.45;27.7796;-0.00128361;25232.0222509012;44.0195205896831;-50.9731091174367;6000000
smoke_test;0;3;4;1.6;1.603539529885;0.00353952988499984;24.8377;242.45;27.8293;0.203041;0.36172;67.8301;242.45;27.7795;-0.00135149;2802.01824984522;34.4747095956548;-60.5179201114651;6000000
smoke_test;0;2;5;1.61;1.613881529884;0.00388152988399981;39.4454;242.45;27.8266;0.180654;0.305632;68.1079;242.45;27.7795;-0.00135809;6304.16457467772;37.9962754219429;-56.9963542851769;6000000
smoke_test;0;1;5;1.62;1.629644529882;0.00964452988199982;54.0617;242.45;27.8148;0.124195;0.197589;68.3857;242.45;27.7795;-0.0013643;25242.3342528578;44.0212951326074;-50.9713345745125;6000000
smoke_test;0;3;5;1.7;1.703537816667;0.00353781666699993;27.6217;242.45;27.8511;0.230894;0.356412;70.608;242.45;27.7794;-0.00140049;2802.80780236885;34.4759331779864;-60.5166965291335;6000000
smoke_test;0;2;6;1.71;1.713879816665;0.00387981666500004;42.229;242.45;27.8459;0.202378;0.299615;70.8858;242.45;27.7793;-0.00140342;6306.65879218608;37.997993350873;-56.9946363562469;6000000
smoke_test;0;1;6;1.72;1.729642816664;0.00964281666399991;56.8439;242.45;27.8279;0.136851;0.192272;71.1636;242.45;27.7793;-0.00140602;25257.0952292001;44.0238340170349;-50.968795690085;6000000
smoke_test;0;3;6;1.8;1.803536103397;0.00353610339699983;30.408;242.45;27.8755;0.252652;0.350161;73.386;242.45;27.7792;-0.00141557;2803.90167033665;34.4776277934491;-60.5150019136708;6000000
smoke_test;0;2;7;1.81;1.813891103394;0.0038911033939999;45.0147;242.45;27.8671;0.21901;0.29279;73.6637;242.45;27.7792;-0.00141544;6310.05427474511;38.0003309476251;-56.9922987594948;6000000
smoke_test;0;1;7;1.82;1.829641103392;0.00964110339199986;59.6274;242.45;27.8422;0.146231;0.186501;73.9415;242.45;27.7792;-0.00141503;25276.7607665691;44.0272141805415;-50.9654155265784;6000000
smoke_test;0;3;7;1.9;1.903547390057;0.003547390057;33.1969;242.45;27.9017;0.269269;0.343141;76.1639;242.45;27.7791;-0.00140255;2805.32855398766;34.4798373219746;-60.5127923851453;6000000
