run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;3;2;0;1.11;1.1138900478;0.00389004779999991;25.548;242.45;27.78;0;0;11.218;242.45;27.78;0;25220.9637632043;44.0176167815476;-50.9750129255723;6000000
smoke_test;3;1;0;1.12;1.129640143466;0.00964014346599984;40.1658;242.45;27.78;0;0;11.4958;242.45;27.78;0;6300.84321403627;37.9939867305648;-56.9986429765551;6000000
smoke_test;3;0;0;1.15;1.154477239066;0.00447723906600017;55.3292;242.45;27.78;-0.000529258;-0.00216377;12.3292;242.45;27.78;0;2801.02631749553;34.4731718932674;-60.5194578138524;6000000
smoke_test;3;2;1;1.21;1.213888334666;0.00388833466599992;28.326;242.45;27.7808;0.0237969;0.212271;13.996;242.45;27.7808;0.0237521;25220.9636404086;44.0176167604027;-50.9750129467172;6000000
smoke_test;3;1;1;1.22;1.229638430332;0.00963843033200007;42.9438;242.45;27.7811;0.027298;0.210684;14.2738;242.45;27.7811;0.0295261;6300.84332363809;37.9939868061094;-56.9986429010105;6000000
smoke_test;3;0;1;1.25;1.254488525931;0.00448852593099991;58.1072;242.45;27.7799;-0.000816567;-0.00209734;15.1073;242.45;27.7824;0.0461702;2801.03768322956;34.4731895156137;-60.5194401915062;6000000
smoke_test;3;2;2;1.31;1.313886621531;0.00388662153099983;31.1043;242.45;27.786;0.0748189;0.316833;16.7743;242.45;27.7862;0.0765681;25220.9972791356;44.0176225528474;-50.9750071542725;6000000
smoke_test;3;1;2;1.32;1.329636717197;0.00963671719699999;45.7221;242.45;27.7857;0.0600921;0.208986;17.0522;242.45;27.787;0.0823235;6300.86619642626;37.9940025714715;-56.9986271356484;6000000
smoke_test;3;0;2;1.35;1.354486812793;0.00448681279299978;60.8852;242.45;27.7798;-0.00103762;-0.00200522;17.8858;242.45;27.7898;0.0989072;2801.11356269473;34.4733071633942;-60.5193225437257;6000000
smoke_test;3;2;3;1.41;1.413884908393;0.00388490839300015;33.8834;242.45;27.796;0.118058;0.314476;19.5534;242.45;27.7969;0.129167;25221.1603287761;44.0176506291877;-50.9749790779322;6000000
smoke_test;3;1;3;1.42;1.429648004057;0.00964800405699995;48.5011;242.45;27.7932;0.086566;0.206098;19.8314;242.45;27.7982;0.133846;6300.99581379019;37.9940919108181;-56.9985377963018;6000000
smoke_test;3;0;3;1.45;1.454485099645;0.0044850996450001;63.6631;242.45;27.7797;-0.00120034;-0.00189368;20.6654;242.45;27.8025;0.147319;2801.32235119639;34.4736308643542;-60.5189988427656;6000000
smoke_test;3;2;4;1.51;1.513883195243;0.00388319524300007;36.6636;242.45;27.8097;0.152909;0.310647;22.3339;242.45;27.8122;0.171854;25221.7250607803;44.017747871838;-50.9748818352819;6000000
smoke_test;3;1;4;1.52;1.529646290903;0.00964629090299995;51.2809;242.45;27.8031;0.107664;0.202237;22.612;242.45;27.8139;0.175622;6301.33665347914;37.9943268273251;-56.9983028797948;6000000
smoke_test;3;0;4;1.55;1.554483386478;0.00448338647799984;66.4411;242.45;27.7796;-0.0013123;-0.00176822;23.4465;242.45;27.8194;0.186459;2801.72655033666;34.4742574569812;-60.5183722501387;6000000
smoke_test;3;2;5;1.61;1.613881482074;0.00388148207399985;39.4454;242.45;27.8266;0.180654;0.305632;25.116;242.45;27.8313;0.206146;25222.9652126775;44.0179614091292;-50.9746682979907;6000000
smoke_test;3;1;5;1.62;1.629644577727;0.00964457772699978;54.0617;242.45;27.8148;0.124195;0.197589;25.3943;242.45;27.8334;0.209144;6301.97901857757;37.9947695292698;-56.9978601778501;6000000
smoke_test;3;0;5;1.65;1.65448167328;0.00448167328000015;69.2191;242.45;27.7794;-0.00138062;-0.00163359;26.2294;242.45;27.8399;0.217755;2802.37706763502;34.4752657041286;-60.5173640029913;6000000
smoke_test;3;2;6;1.71;1.713879768872;0.00387976887200003;42.229;242.45;27.8459;0.202378;0.299615;27.9002;242.45;27.8535;0.233347;25225.1097768284;44.0183306491359;-50.974299057984;6000000
smoke_test;3;1;6;1.72;1.729642864514;0.00964286451400009;56.8439;242.45;27.8279;0.136851;0.192272;28.1788;242.45;27.8558;0.235694;6302.99721945618;37.9954711553826;-56.9971585517373;6000000
smoke_test;3;0;6;1.75;1.754479960038;0.00447996003799989;71.997;242.45;27.7793;-0.00141189;-0.00149384;29.0146;242.45;27.863;0.242423;2803.31473993526;34.4767186056566;-60.5159111014633;6000000
smoke_test;3;2;7;1.81;1.813891055624;0.00389105562399994;45.0147;242.45;27.8671;0.21901;0.29279;30.6868;242.45;27.878;0.254556;25228.3504941558;44.0188885595932;-50.9737411475267;6000000
smoke_test;3;1;7;1.82;1.82964115125;0.00964115124999987;59.6274;242.45;27.8422;0.146231;0.186501;30.9656;242.45;27.8806;0.256354;6304.45218596404;37.9964735531051;-56.9961561540148;6000000
smoke_test;3;0;7;1.85;1.854478246734;0.00447824673399988;74.7749;242.45;27.7791;-0.00141223;-0.0013524;31.8021;242.45;27.8884;0.261496;2804.57195949554;34.4786658758351;-60.5139638312848;6000000
